RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Probabilities,Predictions
5513,15653784,Solomina,627,France,Male,37,2,125190.86,1,0,1,84584.69,0.09051495,False
5514,15693543,McDonald,708,France,Female,33,8,0.0,2,0,1,15246.83,0.014769122,False
5515,15773283,Dennis,641,France,Male,65,6,38340.02,1,1,0,32607.77,0.77813715,True
5516,15742534,Faulk,527,Germany,Female,28,2,123802.98,2,1,1,155846.69,0.021763314,False
5517,15569878,Dale,592,France,Male,37,3,96651.03,1,1,1,3232.82,0.08207768,False
5518,15729454,Gorbunov,465,France,Male,33,8,0.0,2,1,0,177668.55,0.010931062,False
5519,15578375,Farrell,628,France,Male,39,6,0.0,2,0,0,134441.6,0.024642875,False
5520,15785559,De Luca,678,France,Male,43,1,133237.21,1,1,0,111032.79,0.18199244,False
5521,15649414,Walker,570,France,Female,61,6,142105.35,1,1,1,45214.04,0.169367,False
5522,15701605,Forster,815,France,Male,37,1,166115.42,1,1,0,67208.3,0.1481837,False
5523,15686696,Brown,817,France,Female,37,6,81070.34,2,1,0,80985.88,0.049122494,False
5524,15625586,Monaldo,717,France,Male,35,4,0.0,1,1,1,167573.06,0.11943448,False
5525,15654975,Wu,641,France,Female,53,0,123835.52,2,0,1,160110.65,0.27700004,False
5526,15782993,Pan,624,France,Male,51,10,123401.43,2,1,1,127825.25,0.16389412,False
5527,15774382,Longo,579,Germany,Male,49,4,169377.31,1,1,1,123535.05,0.5559383,True
5528,15689602,Findlay,698,France,Male,38,2,130015.24,1,1,1,41595.3,0.07998751,False
5529,15756155,Fu,645,France,Male,32,4,0.0,2,0,1,97628.08,0.011780919,False
5530,15812647,Yin,691,France,Male,34,8,133936.04,2,1,0,91359.79,0.035287943,False
5531,15736043,Hamilton,638,France,Male,34,6,114543.27,1,1,1,97755.29,0.051186442,False
5532,15696744,Miller,705,France,Female,31,3,119794.67,1,0,0,182528.44,0.14907227,False
5533,15602572,Hsing,720,France,Male,33,9,0.0,2,1,1,142956.48,0.011967744,False
5534,15674765,Mitchell,553,Spain,Male,44,4,0.0,1,1,0,10789.3,0.45307854,False
5535,15678725,Chamberlin,658,France,Female,29,8,0.0,2,0,1,130461.09,0.011558313,False
5536,15694444,Buttenshaw,648,Germany,Female,32,8,157138.99,3,1,0,190994.48,0.87707424,True
5537,15795878,Anayochukwu,636,Spain,Male,45,3,0.0,2,1,1,159463.8,0.041777067,False
5538,15735346,Wallace,527,Germany,Female,41,10,136733.24,1,1,1,57589.29,0.44793424,False
5539,15687094,Calabresi,717,Germany,Female,28,9,82498.14,2,0,0,40437.67,0.043856606,False
5540,15790067,Sun,614,Spain,Male,39,3,151914.93,1,0,0,56459.45,0.17764243,False
5541,15605742,Tuan,737,France,Male,43,0,80090.93,1,1,0,39920.0,0.21554996,False
5542,15566740,Nazarova,587,Spain,Male,51,3,83739.32,1,0,1,148798.45,0.32095772,False
5543,15664897,Bryant,682,France,Female,35,2,181166.44,1,1,1,63737.19,0.103047475,False
5544,15585777,Pai,710,France,Male,38,3,130588.82,1,1,1,154997.64,0.07548179,False
5545,15650864,Power,507,France,Male,42,6,0.0,2,1,0,34777.23,0.0360914,False
5546,15806709,Hao,609,Germany,Male,33,6,94126.67,1,0,0,93718.16,0.24044266,False
5547,15633818,McMillan,786,France,Male,32,9,0.0,2,1,0,133112.41,0.0089153685,False
5548,15713845,Merrett,688,France,Male,38,7,148045.68,1,1,0,175479.92,0.10789263,False
5549,15639662,Phillips,710,France,Male,38,2,0.0,2,1,0,96.27,0.018574355,False
5550,15567013,De Luca,779,Spain,Male,33,3,0.0,2,1,0,30804.68,0.013735859,False
5551,15777784,Tu,733,France,Female,44,6,168165.84,1,0,1,197193.49,0.2604324,False
5552,15800251,Elder,583,Germany,Female,26,10,72835.56,2,1,0,96792.15,0.027824862,False
5553,15651315,Dilke,627,France,Male,41,3,0.0,2,1,0,132719.8,0.034028098,False
5554,15651450,Panicucci,666,Germany,Male,31,3,123212.08,2,1,1,112157.31,0.020231275,False
5555,15784218,Mason,620,Spain,Male,38,0,0.0,2,1,1,38015.34,0.020563705,False
5556,15572398,Townsend,614,Spain,Female,39,6,0.0,2,1,1,164018.98,0.031263176,False
5557,15707962,Gunson,606,France,Male,40,6,119501.88,2,1,0,46774.94,0.07092902,False
5558,15705663,Milano,700,Germany,Female,39,5,144550.83,2,1,1,189664.43,0.11134685,False
5559,15645355,Macleod,677,Germany,Male,34,3,126729.41,1,1,1,26106.39,0.15566917,False
5560,15729557,Olisaemeka,850,Germany,Male,36,5,119984.07,1,1,0,191535.11,0.20118542,False
5561,15631436,Gleeson,564,France,Male,35,4,0.0,1,1,0,158937.55,0.22029252,False
5562,15583073,Martin,771,Spain,Female,56,2,0.0,1,1,1,25222.6,0.43141612,False
5563,15614361,Liao,620,Spain,Male,42,9,121490.05,1,1,1,29296.74,0.13214195,False
5564,15724684,Sung,610,Spain,Male,46,5,91897.8,1,1,0,54394.28,0.33187062,False
5565,15700083,Lai,609,Spain,Male,39,2,139443.75,2,1,0,9234.06,0.14152013,False
5566,15636541,Cartwright,683,Germany,Male,35,5,144961.97,1,0,1,26796.73,0.18102548,False
5567,15796015,Wu,633,Germany,Male,42,3,126041.02,1,0,1,11796.89,0.4069566,False
5568,15787222,Ch'in,676,Germany,Male,28,1,69459.05,2,1,1,128461.29,0.01011157,False
5569,15594270,Biryukov,693,France,Male,38,7,198338.77,2,1,1,14278.18,0.1880665,False
5570,15701524,Ting,709,France,Male,36,0,0.0,2,1,0,46811.77,0.01577646,False
5571,15645847,P'eng,569,Germany,Male,35,2,109196.66,3,1,0,109393.19,0.78915954,True
5572,15708867,Niu,684,Spain,Female,38,3,134168.5,3,1,0,3966.5,0.9617203,True
5573,15613140,Mellor,565,France,Male,34,6,0.0,1,1,1,63173.64,0.10129867,False
5574,15628893,Power,681,France,Male,29,8,0.0,1,1,0,66367.33,0.06707709,False
5575,15764073,Arcuri,503,Spain,Female,36,9,0.0,2,1,1,16274.67,0.023679009,False
5576,15782879,Lang,656,France,Male,40,2,0.0,2,1,1,180553.48,0.021218933,False
5577,15635964,Eve,566,Germany,Male,65,4,120100.41,1,1,0,107563.16,0.8555319,True
5578,15726087,Ch'in,592,France,Female,62,5,0.0,1,1,1,100941.57,0.3485696,False
5579,15726313,Napolitani,687,Spain,Female,50,5,0.0,2,1,0,110230.4,0.27994055,False
5580,15578073,Barker,686,Spain,Male,22,8,0.0,2,0,0,142331.85,0.005821695,False
5581,15786249,Whitfield,616,Spain,Male,30,2,0.0,2,1,0,199099.51,0.017378025,False
5582,15812850,Stradford,494,Spain,Male,67,5,0.0,2,1,1,85890.16,0.0726258,False
5583,15596972,Brownlow,534,France,Male,38,3,0.0,1,0,0,143938.27,0.31940424,False
5584,15620579,Dunn,695,Spain,Female,31,8,0.0,2,0,1,131644.41,0.014942003,False
5585,15768270,DeRose,579,Spain,Female,31,9,0.0,2,1,0,112395.98,0.022305584,False
5586,15656597,Wang,432,Germany,Male,38,2,135559.8,2,1,1,71856.3,0.077102035,False
5587,15699446,Hobbs,816,Germany,Female,25,2,150355.35,2,1,1,35770.84,0.024801586,False
5588,15615004,Anderson,730,France,Female,37,1,0.0,2,1,1,124364.63,0.01944556,False
5589,15704771,Ugochukwu,593,France,Female,35,6,133489.12,2,1,1,78101.29,0.06905966,False
5590,15588372,Kirsova,715,Germany,Female,37,9,105489.31,1,0,0,143096.49,0.39338467,False
5591,15681439,Tsou,775,Germany,Male,25,10,60205.2,2,1,0,14073.11,0.01272958,False
5592,15607509,Ozerova,539,France,Male,38,5,0.0,2,1,0,47388.41,0.019536937,False
5593,15670343,Li,576,Spain,Male,19,6,0.0,2,0,0,72306.07,0.0041993894,False
5594,15597968,Fyans,617,Spain,Male,50,7,0.0,1,1,0,184839.7,0.72732365,True
5595,15658432,Freeman,688,France,Male,40,6,0.0,1,1,1,47886.44,0.1780608,False
5596,15616431,Chiu,608,France,Male,33,4,0.0,1,0,1,130474.03,0.1021867,False
5597,15796957,Iadanza,597,Spain,Male,35,9,0.0,3,0,1,73181.39,0.50088304,True
5598,15815552,Ferguson,670,France,Female,42,6,112333.63,1,1,1,65706.86,0.20125094,False
5599,15631871,Kelly,616,Germany,Female,57,7,116936.81,1,1,1,104379.36,0.48219758,False
5600,15635870,She,579,Germany,Female,50,5,117721.02,1,0,1,192146.63,0.63942045,True
5601,15596713,Christie,786,France,Male,37,7,165896.22,2,1,1,66977.68,0.08975163,False
5602,15684211,Creel,704,Spain,Female,44,9,153656.85,1,1,0,158742.81,0.3440667,False
5603,15760521,Thompson,796,France,Female,50,1,94164.0,1,1,1,189414.74,0.47536853,False
5604,15608408,Lazareva,598,Spain,Male,39,1,0.0,2,1,0,159130.32,0.04424226,False
5605,15804721,Boni,602,France,Male,49,0,191808.73,1,0,0,97640.2,0.36979803,False
5606,15730272,Evseev,619,France,Male,58,5,152199.33,1,1,1,86022.09,0.18969736,False
5607,15741988,Marino,492,Germany,Female,52,8,125396.24,1,1,0,10014.72,0.8504318,True
5608,15771728,Mackenzie,641,Germany,Male,41,7,104405.54,3,1,0,17384.21,0.895003,True
5609,15605113,Sutherland,518,France,Female,27,1,133801.49,1,1,1,143315.57,0.048798505,False
5610,15661945,Nicolay,623,Spain,Female,40,4,0.0,3,1,0,31669.18,0.8351541,True
5611,15783816,Lori,733,France,Female,28,5,0.0,2,0,0,12761.16,0.013378082,False
5612,15721207,Piazza,625,Germany,Male,42,6,100047.33,1,1,0,93429.95,0.46856758,False
5613,15764072,Somerville,759,France,Female,31,1,109848.6,1,1,1,42012.55,0.053457275,False
5614,15689412,Christie,604,France,Female,32,7,127849.38,1,1,0,15798.7,0.09833942,False
5615,15798385,Grave,512,Spain,Female,46,3,0.0,2,1,1,56408.14,0.074274436,False
5616,15775339,Lori,520,France,Female,29,8,95947.76,1,1,0,4696.44,0.06270827,False
5617,15585256,Iloerika,805,Spain,Male,26,2,0.0,2,1,1,25042.1,0.00727666,False
5618,15797329,Muir,626,France,Male,43,4,137638.69,1,1,0,130442.08,0.18941274,False
5619,15780220,Pauley,656,France,Male,38,10,0.0,1,1,1,136521.82,0.1655436,False
5620,15648951,Kao,785,Spain,Male,41,7,0.0,2,1,1,199108.88,0.024102889,False
5621,15752409,Grant,553,France,Male,31,6,0.0,2,0,0,124596.63,0.009410882,False
5622,15807524,Chukwuma,569,France,Female,44,4,0.0,2,0,0,134394.78,0.09072854,False
5623,15766649,Vincent,670,France,Male,38,10,89416.99,1,0,0,144275.39,0.13391286,False
5624,15696812,Lazareva,586,Spain,Male,42,6,0.0,2,1,1,123410.23,0.029221047,False
5625,15581295,Ch'ien,617,Spain,Female,45,1,0.0,1,1,0,143298.06,0.6928036,True
5626,15663234,Bishop,508,France,Female,60,7,143262.04,1,1,1,129562.74,0.19439586,False
5627,15741417,Chibuzo,624,Spain,Female,35,7,119656.45,2,1,1,4595.05,0.09066413,False
5628,15695174,Chang,654,France,Male,29,4,132954.64,1,1,1,146715.07,0.02781225,False
5629,15665168,Calabrese,681,Germany,Female,44,3,105206.7,2,1,1,163558.36,0.120575845,False
5630,15601503,Tokaryev,578,Spain,Male,28,4,0.0,2,0,0,6947.09,0.007917866,False
5631,15706131,Logan,621,Spain,Female,37,9,83061.26,2,1,0,9170.54,0.07172804,False
5632,15782758,Ozerova,632,France,Male,40,5,147650.68,1,1,1,199674.83,0.10684485,False
5633,15591091,Goering,644,France,Male,44,5,73348.56,1,1,0,157166.79,0.3273988,False
5634,15715877,Lo,821,France,Male,28,2,0.0,2,1,0,46072.52,0.0075772125,False
5635,15756918,Simmons,754,France,Female,38,2,0.0,2,0,0,3524.69,0.034066837,False
5636,15746662,Maduabuchim,568,Spain,Female,27,1,116320.68,1,0,1,45563.94,0.05233495,False
5637,15626679,Linger,584,France,Male,33,3,0.0,2,0,1,59103.13,0.013128905,False
5638,15793343,Yeh,549,France,Female,29,8,0.0,2,1,1,189558.44,0.012294282,False
5639,15576774,Stevenson,729,France,Female,38,7,0.0,2,0,0,45779.9,0.029862855,False
5640,15801316,Ifeatu,523,France,Male,61,8,66250.71,1,1,1,21859.06,0.17812821,False
5641,15800514,Kenechukwu,477,Germany,Female,24,2,95675.62,2,0,0,162699.7,0.050641965,False
5642,15662232,Learmonth,675,Germany,Male,42,2,92616.64,2,1,0,8567.18,0.12004035,False
5643,15737778,Dickson,782,Spain,Female,41,4,0.0,1,1,0,132943.88,0.46948397,False
5644,15782096,Volkova,616,Spain,Female,36,6,0.0,1,1,1,12916.32,0.194253,False
5645,15783522,Mitchell,738,Spain,Female,37,8,100565.94,1,1,1,128799.86,0.115375,False
5646,15785373,Wong,717,Spain,Female,42,5,190305.78,1,1,0,99347.8,0.38070217,False
5647,15756272,James,526,Germany,Female,35,9,118536.4,1,1,0,40980.87,0.350749,False
5648,15615245,Shao,660,France,Male,19,5,127649.64,1,1,1,40368.65,0.008037711,False
5649,15600174,Walton,525,France,Male,35,7,165358.77,1,0,1,94738.54,0.084191464,False
5650,15752956,Stanley,629,Spain,Male,29,6,0.0,2,1,1,88842.8,0.010523375,False
5651,15644882,Watson,616,Germany,Female,36,10,78249.53,1,1,0,136934.91,0.38703,False
5652,15766272,Folliero,521,Germany,Female,61,0,125193.96,1,1,1,109356.53,0.41939965,False
5653,15800620,Fitzgerald,691,France,Female,29,9,0.0,2,0,0,199635.93,0.01933006,False
5654,15569764,Garner,687,Germany,Female,41,2,154007.21,1,1,0,158408.23,0.45874894,False
5655,15747458,Folliero,677,Spain,Female,43,3,133214.88,2,1,1,95936.84,0.25592014,False
5656,15573171,Liao,695,Spain,Male,63,1,146202.93,1,1,1,126688.83,0.13595735,False
5657,15736769,Lucchesi,663,France,Female,27,9,0.0,2,1,0,150850.29,0.013902641,False
5658,15763381,Chan,496,France,Male,30,0,90963.49,1,0,1,27802.0,0.048467692,False
5659,15814430,Ma,747,Spain,Male,41,9,0.0,1,1,0,32430.94,0.27411363,False
5660,15638607,Nwabugwu,546,France,Female,52,2,0.0,1,1,0,137332.37,0.86541504,True
5661,15737133,P'eng,706,Spain,Male,68,4,114386.85,1,1,1,28601.68,0.0936757,False
5662,15613945,Andrews,472,France,Female,26,5,0.0,2,1,0,108411.66,0.013802152,False
5663,15659937,Otutodilinna,703,France,Female,40,7,0.0,2,0,1,122518.5,0.025708484,False
5664,15765287,Grant,850,France,Female,38,2,0.0,2,1,0,9015.07,0.03414476,False
5665,15661723,Abramovich,667,Spain,Male,71,4,137260.78,1,0,1,94433.08,0.08288917,False
5666,15766064,Komarova,559,France,Male,33,9,111060.05,2,1,0,110371.84,0.021020904,False
5667,15649616,Otutodilichukwu,636,Spain,Male,60,7,124447.73,1,1,1,141364.62,0.15344281,False
5668,15719017,Donaldson,672,France,Female,34,8,0.0,2,1,1,16245.25,0.015915792,False
5669,15720919,Duggan,667,France,Male,42,7,0.0,1,0,1,108348.94,0.26307172,False
5670,15706706,Chinwendu,648,Germany,Male,33,7,135310.41,2,0,1,171668.2,0.03336572,False
5671,15709653,Hamilton,497,France,Male,32,8,0.0,2,1,0,67364.42,0.008798009,False
5672,15805104,Smith,743,France,Female,73,6,0.0,2,0,1,107867.38,0.07035685,False
5673,15622442,Mazzi,619,France,Male,29,5,0.0,2,1,0,194310.1,0.010129083,False
5674,15572801,Krischock,639,Spain,Male,34,5,139393.19,2,0,0,33950.08,0.080769874,False
5675,15767598,Kent,540,Spain,Male,28,8,0.0,2,0,0,197588.32,0.010708701,False
5676,15757897,Binder,766,France,Female,26,3,104258.8,1,1,1,428.23,0.028402315,False
5677,15568104,Zubarev,749,France,Female,26,6,0.0,2,0,1,34948.77,0.008428633,False
5678,15763414,Degtyarev,655,Germany,Male,32,9,113447.01,1,1,0,82084.3,0.16590151,False
5679,15732265,Obialo,630,France,Male,33,9,0.0,2,1,0,64804.59,0.008712488,False
5680,15621974,Davydova,778,Germany,Female,33,4,111063.73,2,1,0,83556.65,0.089848496,False
5681,15803947,Teng,757,Germany,Female,30,6,161378.02,1,0,0,71926.28,0.27056295,False
5682,15720706,Hsing,529,Spain,Female,39,2,82766.43,1,1,1,122925.44,0.22605611,False
5683,15759290,Coleman,620,Spain,Male,29,9,0.0,2,1,0,13133.88,0.0072934474,False
5684,15651664,Wilder,615,France,Female,61,1,104267.7,1,1,0,62845.64,0.80845004,True
5685,15795132,Molineux,735,France,Female,25,3,91718.8,1,0,0,28411.23,0.06469381,False
5686,15811565,Cocci,705,Spain,Female,47,3,63488.7,1,0,1,28640.92,0.4082309,False
5687,15713774,Chikwendu,644,Spain,Female,46,6,12459.19,1,0,0,156787.34,0.69028556,True
5688,15691840,Fraser,505,Germany,Female,37,6,159863.9,2,0,1,125307.87,0.15210156,False
5689,15682021,Lai,471,Germany,Male,23,6,104592.55,2,1,0,131736.23,0.019563077,False
5690,15612931,Korovin,722,Spain,Female,50,4,132088.59,1,1,1,128262.14,0.31964114,False
5691,15676707,Sidorov,577,Spain,Female,39,4,0.0,2,1,0,91366.42,0.06384831,False
5692,15601383,Ibrahimova,744,Spain,Male,44,5,120654.68,1,1,0,82290.81,0.19769466,False
5693,15662662,Duigan,573,France,Female,30,6,0.0,2,1,0,66190.21,0.016232291,False
5694,15752694,Taylor,653,France,Female,32,4,83772.95,1,0,1,23920.65,0.078617066,False
5695,15590683,Donaldson,660,France,Female,31,6,172325.67,1,0,1,45438.38,0.074727334,False
5696,15773591,Jobson,787,France,Male,46,7,117685.31,2,1,1,93360.35,0.12404756,False
5697,15723620,Lu,617,France,Male,41,7,0.0,2,0,1,14496.67,0.023589447,False
5698,15671779,Nebechi,567,France,Male,39,5,0.0,2,0,0,168521.72,0.026498346,False
5699,15672966,Cross,682,Spain,Female,64,9,0.0,2,1,1,103318.44,0.07035685,False
5700,15624667,Wallace,684,France,Male,35,6,135871.5,1,1,1,87219.41,0.055082608,False
5701,15812888,Perreault,447,France,Male,41,3,0.0,4,1,1,197490.39,0.9959198,True
5702,15724154,Manna,625,Germany,Female,49,4,128504.76,1,1,0,126812.63,0.7547625,True
5703,15749540,Hsiung,585,France,Male,36,7,0.0,2,1,0,94283.09,0.01400252,False
5704,15621063,Gibbons,516,France,Female,42,8,56228.25,1,1,0,46857.52,0.40533495,False
5705,15661626,Algeranoff,732,Germany,Female,45,6,98792.4,1,1,0,81491.7,0.63387614,True
5706,15698703,Doherty,628,Germany,Male,40,5,181768.32,2,1,1,129107.97,0.16510606,False
5707,15801431,Rowe,682,Spain,Female,48,9,101198.01,1,1,1,49732.9,0.27981755,False
5708,15649451,Yates,746,France,Male,25,9,0.0,2,0,1,88728.47,0.0065406775,False
5709,15626156,Galloway,655,France,Female,60,3,0.0,2,1,1,86981.45,0.07035685,False
5710,15606158,Genovese,644,France,Female,39,9,0.0,1,1,0,3740.93,0.33951095,False
5711,15589496,Arrington,778,France,Male,34,5,139064.06,2,0,0,67949.32,0.047475766,False
5712,15730345,Miah,617,France,Female,35,2,104508.1,1,1,1,147636.46,0.12079289,False
5713,15572038,Chijindum,660,Germany,Male,35,9,113948.58,1,1,0,188891.96,0.22448571,False
5714,15643439,Ferguson,537,France,Male,47,10,0.0,2,0,1,25482.62,0.061223507,False
5715,15604158,Smith,554,France,Female,39,10,0.0,2,1,1,18391.93,0.02526256,False
5716,15657396,Marshall,806,France,Male,31,9,0.0,2,0,1,140168.36,0.009933605,False
5717,15709478,P'an,611,Germany,Male,37,1,117524.72,2,0,1,161064.29,0.04744856,False
5718,15628824,Burton,665,France,Female,37,5,160389.82,1,0,1,183542.08,0.1405129,False
5719,15814519,Kamdibe,648,France,Female,37,7,0.0,2,1,0,194238.92,0.038408067,False
5720,15636520,Milani,692,France,Male,27,1,125547.53,1,0,0,7900.46,0.059836075,False
5721,15794414,Forbes,507,Spain,Male,46,6,92783.68,1,1,1,51424.29,0.2626371,False
5722,15643671,Chiekwugo,696,Germany,Male,49,5,97036.22,2,1,0,152450.84,0.23434442,False
5723,15700650,Cousens,681,France,Male,34,3,0.0,2,0,0,55816.2,0.011952018,False
5724,15680224,Ross,687,France,Female,26,6,0.0,2,1,1,32909.13,0.008565722,False
5725,15784286,Wood,641,Spain,Male,40,5,102145.13,1,1,1,100637.07,0.10975123,False
5726,15693996,Hawks,507,France,Female,33,1,113452.66,1,0,0,142911.99,0.16074522,False
5727,15764343,T'ien,688,Spain,Female,46,8,155681.72,1,1,0,26287.21,0.3224456,False
5728,15704168,Ting,535,Germany,Male,38,8,127475.24,1,0,0,60775.76,0.37305716,False
5729,15680197,Thynne,701,France,Male,41,10,0.0,2,1,1,146257.77,0.022294173,False
5730,15633729,Wang,488,France,Male,43,10,112751.13,1,1,1,28332.0,0.17629449,False
5731,15577683,Maclean,539,France,Female,29,4,0.0,2,1,1,100919.19,0.012070122,False
5732,15800746,Watson,674,France,Male,45,7,144889.18,1,1,1,102591.9,0.17352535,False
5733,15788686,Gibson,538,Spain,Male,40,8,0.0,2,1,1,25554.4,0.025521241,False
5734,15742798,French,829,France,Female,22,7,150126.44,1,1,0,152107.93,0.07109207,False
5735,15596647,Henderson,768,France,Male,54,8,69712.74,1,1,1,69381.05,0.2987071,False
5736,15756070,Greenwood,585,Spain,Female,44,4,0.0,2,0,1,101728.46,0.06878903,False
5737,15775116,Anderson,581,France,Male,31,3,0.0,2,0,0,89040.61,0.010140458,False
5738,15575428,Mistry,682,Germany,Female,35,2,117438.92,2,1,1,16910.98,0.059899904,False
5739,15654074,Tuan,653,France,Male,38,8,119315.75,1,1,0,150468.35,0.109991014,False
5740,15695872,Fiorentini,712,France,Female,30,1,89571.59,1,1,1,177613.19,0.061489586,False
5741,15568885,Scott,620,Germany,Female,34,8,102251.57,1,1,0,120672.09,0.3043404,False
5742,15725036,Jideofor,709,France,Male,42,9,118546.71,1,0,1,77142.85,0.13185026,False
5743,15632665,Yevseyev,832,France,Male,61,2,0.0,1,0,1,127804.66,0.40433696,False
5744,15571476,Kelly,635,Spain,Male,38,0,103257.14,1,0,0,158344.63,0.15882868,False
5745,15776850,Smith,749,Spain,Female,43,1,124209.02,1,1,1,167179.48,0.2514803,False
5746,15623649,Ogle,629,Spain,Male,32,3,0.0,2,1,1,15404.64,0.012959317,False
5747,15751131,Moss,836,Spain,Female,41,7,150302.84,1,1,1,156036.19,0.1500159,False
5748,15688128,Loggia,542,Spain,Male,34,8,108653.93,1,0,1,144725.14,0.0663484,False
5749,15678412,Nwankwo,645,France,Female,45,8,85325.93,1,0,0,22558.74,0.39449698,False
5750,15770291,Allan,844,France,Female,29,8,0.0,2,0,0,147342.03,0.018164342,False
5751,15583392,Woronoff,747,Germany,Male,37,9,135776.36,3,1,0,85470.45,0.87381613,True
5752,15690731,Wolfe,645,France,Male,40,6,131411.24,1,1,1,194656.11,0.10656021,False
5753,15697948,Henderson,752,Spain,Female,36,3,0.0,2,1,1,48505.1,0.019936357,False
5754,15608328,Sutherland,760,Spain,Female,41,6,0.0,2,0,0,101491.23,0.082252726,False
5755,15766378,Marsden,714,Germany,Female,45,9,106431.97,2,1,1,164117.69,0.12736203,False
5756,15600813,Hyde,717,France,Male,50,9,90305.76,1,1,1,124626.57,0.29311246,False
5757,15706217,Kao,645,Germany,Male,28,7,117466.03,2,1,1,34490.06,0.0132933,False
5758,15601417,T'ang,681,France,Male,32,3,148884.47,2,1,1,90967.37,0.03698506,False
5759,15610972,Crawford,681,Germany,Female,44,4,91115.76,2,0,0,24208.84,0.21915911,False
5760,15674620,Dilibe,679,Germany,Female,37,8,77373.87,2,0,1,174873.09,0.03301279,False
5761,15785350,Austin,528,Spain,Male,23,7,104744.89,1,1,0,170262.97,0.03401136,False
5762,15749119,Santiago,710,France,Female,31,3,0.0,2,1,1,112289.06,0.012506243,False
5763,15756535,Chibugo,733,Germany,Male,39,5,91538.51,1,1,1,93783.0,0.27599815,False
